create;circle;c2;100000;100000;10000
stretchX;c13;-67
shiftY;r64;-61
shiftX;c2;-72
stretchX;c71;-89
shiftX;c40;-47
stretchY;c71;-7
stretchY;r34;35
shiftY;c13;92
shiftX;c01;93
shiftX;c13;29
stretchX;c2;60
stretchY;r15;23
shiftY;r64;-73
shiftX;r34;-74
shiftX;r34;4
shiftY;r15;-68
stretchX;r64;-60
stretchX;c01;69
stretchX;r34;95
shiftX;c01;61
stretchY;r64;-46
shiftY;c13;9
shiftY;c01;49
shiftY;r34;-99
shiftY;r90;-17
stretchX;c2;-66
shiftX;r68;29
shiftX;r15;-100
stretchY;r89;-58
stretchY;r64;21
stretchY;r34;-69
shiftY;c13;58
stretchY;r34;49
stretchX;c2;-44
stretchX;r34;88
stretchY;r90;-75
shiftY;r15;46
shiftY;r68;-63
shiftY;c2;-13
stretchY;r90;-80
shiftX;c71;-16
shiftX;r64;-80
stretchX;c2;16
stretchX;r34;-19
shiftX;r68;4
shiftY;r64;-56
shiftX;r34;51
stretchX;r68;-9
stretchX;c71;15
stretchY;r90;92
stretchY;c13;-100
stretchX;r15;2
shiftY;r64;-20
stretchX;r68;15
stretchX;c71;61
stretchX;c01;-35
shiftX;r34;62
stretchY;c01;35
shiftY;r15;-43
stretchX;r89;-50
shiftY;r68;-80
stretchX;r15;65
shiftX;c2;-91
stretchY;c01;-39
stretchX;r68;75
shiftX;c13;-66
shiftX;r68;65
stretchX;c01;100
stretchX;r15;-64
stretchX;c40;-55
shiftY;c01;-12
shiftX;r64;53
shiftY;c40;-88
shiftY;c01;-78
shiftY;r90;-41
stretchY;c40;77
stretchX;c71;-39
stretchY;r15;28
stretchY;r90;13
shiftX;r64;7
stretchY;r34;30
shiftX;c13;-24
stretchX;r15;-71
shiftY;c13;6
shiftX;r90;91
shiftX;c71;96
shiftX;c71;60
shiftX;c2;-55
stretchX;c13;-7
stretchY;r34;83
shiftY;c01;-55
shiftX;r68;-22
stretchX;c2;79
shiftY;r90;-83
shiftX;r90;-26
stretchX;c13;-6
shiftY;c01;32
stretchX;r90;86
shiftY;c13;-57
stretchY;r64;35
shiftX;r68;-5
stretchY;r90;-47
shiftX;r89;86
stretchX;r89;-51
stretchX;c71;33
shiftY;r64;43
stretchX;c2;57
shiftY;c2;39
shiftX;r15;-85
stretchX;r34;-82
shiftY;r15;-42
shiftX;r89;-58
shiftY;c40;-81
stretchY;r68;-7
shiftX;r90;-57
shiftY;c13;-79
stretchX;c01;-4
shiftX;r15;44
shiftX;c01;25
shiftY;c13;88
shiftY;r34;18
stretchY;r90;-50
stretchY;c01;2
stretchY;r64;16
shiftX;r15;97
stretchY;r68;-46
stretchY;c2;22
stretchY;r15;-36
stretchX;c71;-93
shiftY;c13;56
shiftX;r15;-6
stretchY;c01;-96
shiftY;r89;48
stretchY;c01;72
shiftX;r64;67
shiftX;r15;29
shiftX;c13;39
stretchX;c2;97
stretchX;c01;36
shiftX;r68;29
shiftY;r15;-52
shiftY;r34;-25
shiftY;r64;-26
stretchX;c13;-31
stretchX;r15;57
shiftY;c13;88
shiftX;c13;-14
stretchY;c71;78
shiftX;r90;-24
shiftX;r89;54
shiftX;r90;51
stretchX;r90;35
stretchY;c40;-62
stretchY;c2;-26
shiftY;r89;67
stretchY;c13;16
stretchY;c13;-44
stretchY;c01;8
stretchX;c2;-21
stretchX;r15;-80
stretchY;c71;-40
shiftY;c01;22
shiftY;r34;-41
shiftY;c2;-30
stretchY;r15;-37
stretchX;c01;73
shiftY;r90;35
shiftY;r89;-95
shiftX;r68;-45
shiftX;c2;49
stretchX;r64;89
shiftY;r89;84
stretchX;r34;-32
shiftY;c13;6
shiftX;r89;-66
shiftY;r89;66
stretchX;r15;-26
shiftY;c2;8
shiftY;c71;84
stretchY;r68;51
stretchX;c01;24
stretchY;c01;-57
stretchY;c40;-43
stretchX;r89;-49
shiftX;c71;-69
shiftX;c2;65
shiftX;r64;81
shiftY;r64;-53
stretchX;r68;2
shiftX;c40;46
shiftY;r68;65
shiftX;c13;-100
shiftX;r68;-50
stretchY;r68;23
stretchX;r90;-29
stretchY;c01;-24
shiftY;c71;8
stretchY;r68;44
stretchY;c01;-94
stretchX;r64;80
stretchY;r68;-68
stretchX;c13;-57
shiftX;c2;29
shiftX;c71;-3
stretchX;c01;89
shiftY;r34;86
shiftX;r64;10
shiftX;r15;42
shiftY;c71;55
stretchY;r68;60
stretchX;c40;-32
stretchX;r68;-42
shiftY;c40;49
stretchY;r89;100
stretchX;r90;7
shiftX;c13;71
shiftY;r68;66
stretchX;r89;-49
stretchY;r34;66
stretchX;r64;-1
shiftY;c71;33
stretchX;c2;27
stretchY;c2;97
stretchY;r68;-46
stretchX;c01;-65
shiftX;c13;69
stretchY;r64;-50
shiftY;c01;-56
stretchX;r68;19
stretchX;c01;-99
stretchY;c01;61
stretchY;r15;-52
stretchY;r64;45
shiftX;c2;-30
shiftY;c13;-33
shiftX;c01;-41
stretchX;c2;88
stretchX;c13;36
stretchY;r15;-68
shiftX;c01;-2
stretchX;c2;30
stretchX;r15;-2
shiftX;r89;-33
shiftY;c01;38
stretchY;c2;74
stretchY;r34;-13
shiftX;r90;-15
stretchX;c40;56
shiftX;c01;93
stretchX;c2;89
stretchY;c01;-24
shiftX;c13;-54
shiftY;r89;-69
shiftX;r64;-92
stretchX;r89;-33
stretchX;r89;9
shiftX;c01;17
stretchY;r89;74
stretchY;c01;18
stretchX;r34;2
stretchY;r90;58
shiftX;c71;92
stretchY;c2;-83
shiftY;r68;24
stretchY;r68;-62
stretchX;c01;-82
shiftX;r15;73
stretchX;r90;46
stretchX;c40;11
shiftY;r90;72
shiftY;r34;14
stretchY;c2;2
shiftY;c01;16
stretchY;r68;46
shiftX;c2;-19
shiftY;c13;-62
stretchY;c13;-55
stretchY;r34;-23
stretchX;r34;34
shiftY;c13;-92
shiftX;c40;51
shiftX;c01;35
shiftX;r90;-78
shiftX;r68;21
shiftX;r89;-83
shiftX;c71;94
stretchY;c71;-44
stretchX;c40;-31
shiftX;c01;24
shiftX;c01;-86
stretchY;r89;20
shiftX;c40;48
stretchX;r68;-82
shiftX;r64;-17
shiftY;r34;27
stretchY;r15;77
shiftY;c71;87
stretchY;r68;5
stretchX;r89;-85
stretchY;r89;-33
shiftY;r90;-93
shiftX;r90;-49
shiftX;r15;-73
stretchY;c2;72
shiftY;c2;43
stretchX;c2;4
shiftY;c01;-29
stretchY;c2;-84
shiftY;c13;-3
stretchX;r64;74
shiftX;r90;58
stretchY;r68;63
shiftY;c40;-27
stretchY;r89;69
stretchX;c13;37
shiftY;c13;-100
shiftX;c40;-9
stretchY;c2;-96
shiftX;c2;62
shiftY;r15;-56
stretchY;r89;-56
stretchX;r68;-70
shiftY;r34;-55
stretchX;r64;0
stretchX;r89;52
stretchY;r64;-89
stretchX;c01;62
shiftY;r90;17
stretchX;r15;61
shiftX;c40;-24
shiftX;r68;-60
stretchX;r34;-56
shiftX;r15;-69
shiftY;c40;6
stretchX;c01;-17
shiftX;c01;-10
shiftY;c40;48
shiftY;r15;88
stretchX;r68;-33
stretchY;r89;69
stretchX;c2;44
shiftX;r34;89
shiftY;c2;-48
shiftX;r34;-27
shiftY;r34;50
stretchY;r68;57
shiftY;c01;-96
shiftY;r64;-63
shiftY;r68;89
shiftX;c01;-6
stretchY;c13;12
shiftY;c01;39
shiftX;r89;-50
shiftY;c40;62
shiftX;c2;78
stretchY;c40;77
shiftY;r90;3
shiftX;c01;98
stretchY;r90;-88
stretchY;c71;22
shiftY;r90;-88
shiftY;c13;-95
stretchX;r68;78
stretchY;r64;97
shiftX;r15;-11
shiftY;c13;-43
shiftX;c2;-32
shiftX;r89;32
shiftX;r64;83
stretchY;r90;25
stretchY;r15;-34
shiftY;c71;27
stretchX;r90;-86
shiftX;r90;86
stretchX;r15;21
shiftY;c01;-1
shiftX;c71;100
shiftX;r64;84
shiftX;r90;28
stretchY;r64;12
stretchY;r64;-86
shiftY;r68;84
stretchX;c13;18
stretchY;r90;97
stretchX;r68;-22
shiftX;c71;13
shiftY;r89;64
shiftY;r90;80
shiftX;r64;-21
shiftY;r68;27
stretchX;r34;29
shiftX;r15;-12
stretchX;r90;64
shiftX;c01;28
shiftX;c40;18
shiftX;r34;26
stretchX;c40;-45
stretchY;c13;12
shiftX;c2;-89
shiftX;r64;74
shiftX;r15;-20
stretchX;c2;10
stretchY;r90;48
shiftX;r68;58
shiftY;c13;86
stretchX;r34;-86
stretchY;c01;83
stretchY;r90;58
shiftY;c01;69
stretchX;c13;-76
stretchY;c71;-68
shiftX;c71;88
shiftY;c01;44
stretchY;r64;42
shiftY;c40;32
shiftY;c40;61
shiftY;c2;80
stretchX;r90;-21
shiftX;r64;87
stretchX;r15;5
stretchX;c40;51
shiftX;r90;-65
stretchX;r34;91
stretchX;r89;87
stretchY;r15;33
shiftY;r15;-33
stretchY;c2;-74
shiftX;r68;-38
shiftX;r89;45
stretchX;r90;-36
shiftY;c2;92
stretchY;r64;5
shiftX;c40;-72
stretchY;c40;-8
shiftX;c13;-34
shiftX;c2;-52
shiftY;c01;-24
stretchX;c2;-1
stretchY;r90;80
stretchY;r90;79
shiftX;c71;46
shiftX;r64;36
shiftX;r68;-92
shiftX;r64;83
shiftX;r64;91
shiftX;c01;40
stretchX;c01;-65
stretchX;c01;-87
stretchX;r64;56
stretchX;r68;94
stretchY;c01;77
stretchY;c2;-63
shiftY;r90;-29
shiftY;r15;56
shiftY;c13;-5
shiftY;r89;98
stretchX;r68;65
stretchX;c40;99
shiftY;r89;90
shiftY;r64;27
stretchX;r64;-46
stretchY;r64;-73
stretchY;c2;-24
stretchY;r68;-6
shiftY;c71;-6
stretchY;r68;-6
shiftX;c13;-86
stretchY;c2;-90
shiftY;c01;-41
shiftY;c01;-100
stretchX;r90;57
shiftX;c01;-75
shiftX;c2;-33
stretchX;r90;-59
shiftX;r68;68
shiftY;c40;-85
stretchY;r34;-93
shiftY;r15;-5
shiftY;r90;-17
stretchY;r90;80
stretchX;r68;-26
stretchX;c13;43
shiftY;c71;40
stretchX;r90;-32
stretchY;r89;-50
stretchX;r34;-54
stretchY;r34;-62
shiftY;r34;52
stretchX;r15;-9
shiftY;c13;-37
stretchX;r34;-21
stretchX;r64;-78
stretchX;c2;-28
stretchX;r90;12
stretchX;r34;-68
stretchY;r64;-15
stretchY;c71;71
stretchY;c71;82
shiftY;c01;57
shiftX;r90;-36
shiftY;r15;-2
shiftX;c13;11
shiftX;c71;17
stretchY;c01;-63
stretchY;c40;-52
shiftY;r68;-7
shiftY;r90;5
shiftX;r64;12
stretchY;c01;19
stretchX;r15;-42
shiftY;r15;-52
shiftY;r68;28
shiftX;r89;14
shiftY;r89;46
stretchX;r15;39
stretchY;c71;95
stretchY;r34;94
stretchX;r89;21
shiftY;c71;-46
shiftY;r64;10
shiftY;c01;82
stretchX;r15;-52
shiftX;r90;21
stretchX;r64;8
stretchX;r15;43
shiftY;r64;-21
shiftY;r89;-23
shiftY;c71;-3
shiftY;r15;-81
shiftY;c40;20
stretchX;r68;93
stretchX;r68;98
shiftY;r89;24
shiftX;r64;-85
stretchX;c01;-30
stretchX;c13;-79
stretchY;r34;11
stretchY;c2;-29
shiftY;c13;-10
stretchY;c71;68
shiftY;c71;64
stretchX;r89;-22
stretchY;r90;12
shiftX;r15;62
shiftY;r90;62
shiftX;c01;-95
shiftX;r90;-61
stretchY;r15;-80
shiftY;c40;25
shiftY;r68;76
shiftY;r15;-56
shiftY;c71;88
stretchX;c2;89
shiftY;c01;-44
shiftX;r64;-50
stretchX;r90;-54
stretchY;c13;-16
shiftX;c40;-52
shiftY;r68;-57
shiftX;c40;53
shiftX;r34;90
stretchX;r90;-3
stretchX;r90;-91
shiftY;c13;-16
stretchX;c40;8
shiftX;r89;-30
shiftY;c2;63
stretchY;r89;46
stretchX;c40;99
stretchX;r89;54
shiftX;c13;-32
shiftX;c71;-41
stretchY;r64;-53
stretchX;c01;-96
shiftY;r68;-34
stretchY;r64;13
shiftY;r15;31
stretchX;r89;-16
stretchX;r90;-77
stretchX;c71;80
shiftX;r89;35
shiftX;c01;85
stretchX;r15;91
shiftX;c13;-53
stretchX;c40;11
shiftY;c01;-25
shiftX;c13;-44
stretchY;r64;95
shiftY;c71;87
stretchX;c71;84
shiftX;r34;-35
shiftX;r90;2
stretchY;c40;1
stretchX;c13;-51
stretchX;r64;43
stretchX;r90;-19
shiftY;c13;84
stretchY;r68;16
stretchY;r89;100
shiftX;r64;55
shiftX;r34;14
stretchX;r34;-91
shiftY;r15;69
shiftX;c71;-94
shiftY;c2;-26
shiftX;c71;-37
shiftX;c40;-84
shiftY;r34;-66
stretchY;c01;57
stretchX;r34;60
shiftY;c2;-12
stretchY;c40;-26
stretchY;r68;-98
shiftY;r15;87
stretchY;c71;-89
stretchX;r68;-21
shiftY;r68;-67
shiftX;c13;55
stretchY;c13;-24
stretchX;c13;78
stretchX;r34;5
stretchY;c71;56
stretchX;c2;-11
shiftX;r64;27
stretchY;c01;91
shiftY;r64;73
stretchY;r15;39
shiftX;c2;-47
shiftX;c40;-35
shiftY;r68;7
shiftY;c2;77
stretchX;r90;33
stretchY;r68;-46
stretchY;r34;24
stretchX;c71;-34
stretchX;r64;-96
shiftY;c40;90
stretchY;r15;3
stretchX;c40;98
stretchY;c71;38
shiftY;r64;4
stretchX;r64;-65
shiftY;r64;43
shiftX;c2;68
shiftY;r15;4
stretchX;r90;98
stretchY;c13;-90
stretchX;c40;-19
stretchY;r68;32
stretchX;r64;-8
shiftY;r34;90
stretchX;c2;-24
stretchY;c71;-71
shiftX;r64;89
stretchY;r68;-21
stretchY;c71;-3
stretchY;c13;20
stretchY;c71;9
shiftX;r89;-89
stretchX;c71;38
shiftY;c01;-41
stretchX;c40;89
shiftX;r15;-23
shiftY;c01;-30
stretchY;c71;-30
stretchY;c71;-2
stretchY;r90;-90
stretchY;c71;-81
shiftX;c71;40
stretchY;r90;13
shiftX;c40;-30
stretchY;r15;-43
stretchX;c40;-30
stretchY;r90;39
shiftY;r34;40
shiftX;r15;-19
shiftX;c13;-28
shiftX;r34;-35
shiftX;c01;-25
shiftX;r15;57
shiftY;c71;61
stretchY;r89;-13
shiftX;c71;69
stretchY;r64;-73
stretchY;c71;-55
stretchY;c71;-60
shiftY;r90;-50
stretchY;r64;-18
shiftY;r89;54
shiftY;r90;-84
stretchY;r64;-75
stretchX;r90;85
shiftY;c40;16
stretchX;r34;-54
shiftX;r68;63
stretchY;c71;-29
shiftY;r64;82
stretchY;r15;88
stretchX;r68;51
stretchY;c2;-6
stretchX;c13;18
stretchX;c40;-42
stretchX;c71;73
stretchY;c13;-21
stretchY;r90;-31
shiftY;c40;-15
stretchX;c71;-59
stretchY;r68;3
shiftY;r89;-18
shiftY;r89;-95
shiftY;r90;4
shiftY;c71;72
shiftX;c01;92
stretchY;c01;10
shiftX;c01;48
stretchX;r34;49
stretchY;r34;-17
stretchY;r68;90
stretchX;c71;-61
shiftY;c40;53
shiftX;r90;39
stretchX;r34;79
stretchY;r64;-5
shiftY;c01;-47
shiftY;c01;80
shiftX;c13;94
stretchX;c2;13
stretchX;c40;46
shiftY;c40;-54
stretchY;r15;49
stretchY;r89;-67
stretchX;r89;-14
stretchX;c40;9
shiftY;c13;66
shiftX;r15;-1
stretchY;c01;38
shiftX;r15;-16
stretchY;c2;-30
shiftY;r90;-76
stretchY;r89;66
stretchX;c71;86
stretchX;r90;-35
shiftX;r89;8
stretchY;c40;-96
shiftX;c71;-15
shiftX;r15;76
stretchY;r64;43
stretchX;c2;-11
shiftY;r90;-43
shiftX;r15;-93
stretchX;r89;-33
stretchX;r64;-62
stretchX;c40;11
shiftX;c01;51
stretchX;c01;-31
shiftX;r68;76
shiftY;r34;94
stretchY;c01;-22
stretchX;r64;-12
shiftX;r64;90
shiftY;c2;-34
stretchX;r64;83
shiftX;c71;-64
stretchY;c40;-69
stretchX;c13;-70
shiftX;c01;3
stretchX;c13;96
stretchX;r90;29
stretchY;r90;58
shiftX;r68;-85
shiftX;c40;-50
stretchY;r90;4
shiftY;r90;-51
stretchY;c01;-57
stretchY;r64;-63
stretchY;r64;-54
stretchY;r90;-17
stretchY;c71;44
shiftX;r15;-48
stretchX;c13;-71
stretchY;c01;-46
shiftY;r64;80
stretchY;c2;-99
stretchX;c71;38
shiftX;r34;-67
shiftX;r15;-76
stretchY;c13;-28
stretchY;c2;18
stretchX;c2;29
shiftY;c71;-24
shiftX;r89;95
shiftY;r89;2
shiftX;c40;-25
shiftY;r15;-24
shiftY;c2;-98
shiftY;c13;-38
shiftX;c40;38
stretchX;r90;34
shiftY;c71;-74
shiftX;r34;44
stretchX;r68;43
stretchY;r89;11
stretchY;c13;81
shiftY;c13;-91
shiftY;c71;-80
shiftX;r34;-41
shiftY;r68;14
stretchY;r64;52
stretchX;c40;-2
shiftX;r68;-28
stretchX;r68;-77
shiftY;c13;93
stretchX;r68;-88
shiftX;c2;81
stretchY;c2;-78
stretchX;c2;-80
stretchX;r89;-80
stretchY;r64;31
shiftY;r15;50
stretchX;r89;12
stretchX;r34;29
stretchY;c01;45
stretchX;r64;-85
stretchY;c01;-43
shiftX;r68;8
stretchY;r15;29
shiftY;c01;0
shiftY;r34;-37
shiftX;c01;8
stretchX;r34;-78
stretchY;c2;93
shiftY;r64;91
stretchY;r34;80
stretchX;c01;90
shiftY;r64;-56
shiftY;c71;-17
stretchY;r89;39
stretchX;c13;5
stretchX;c71;-38
stretchX;r89;19
shiftY;r34;82
shiftX;r90;-31
stretchY;c40;66
shiftY;r34;-23
stretchY;r15;-91
stretchX;c71;68
stretchX;r64;-56
stretchY;r68;97
shiftY;r68;59
stretchY;c01;-90
shiftY;r64;51
shiftY;r89;-7
shiftY;c2;-27
stretchY;c2;65
stretchX;r90;14
stretchY;r89;-96
shiftX;r34;-48
stretchY;r90;65
stretchX;c2;-21
stretchY;c2;27
stretchX;r15;84
stretchX;c40;45
shiftY;r34;61
shiftX;c01;-57
shiftY;r34;-35
stretchX;r68;86
stretchX;r64;-91
shiftX;c71;11
shiftY;r89;92
shiftX;c01;8
shiftX;c71;-59
shiftY;r64;1
shiftY;r89;-79
stretchY;r89;27
shiftY;r68;66
stretchX;r90;20
shiftX;r89;79
stretchY;c71;71
shiftX;r89;-41
shiftX;r68;-95
shiftX;r90;-31
stretchX;r15;-12
shiftY;c01;75
shiftY;r64;88
stretchX;r68;-15
stretchY;c2;18
shiftY;r15;78
stretchY;r34;59
stretchY;c01;47
shiftX;r15;38
shiftX;r68;49
shiftY;r64;-78
stretchX;r64;-62
stretchX;r64;-85
stretchY;c13;33
shiftY;c2;-48
stretchY;r90;-35
shiftX;r90;-38
stretchX;c01;-87
shiftX;r64;5
shiftX;c13;72
stretchY;c13;75
stretchX;c01;-66
stretchX;c2;18
stretchY;r68;-87
shiftY;c13;-7
stretchY;c01;92
shiftY;c2;-45
stretchY;r89;78
stretchY;c13;26
shiftY;r68;-59
stretchY;r64;62
shiftY;c2;25
stretchX;c13;-68
shiftY;c40;-79
shiftY;r15;-80
stretchX;c2;-46
shiftX;c40;72
shiftX;r34;-33
shiftY;r90;-49
stretchY;c01;-54
shiftX;r89;17
shiftX;c71;-75
stretchX;r89;-89
shiftY;r89;-14
stretchX;c01;43
shiftY;r64;4
shiftX;c13;33
shiftX;c71;-63
shiftX;r64;86
shiftX;c01;-6
shiftY;r15;-63
stretchX;r68;-6
shiftX;r90;-83
shiftY;c01;91
shiftX;c40;10
stretchX;c40;58
stretchY;c01;-41
stretchY;r15;31
shiftY;r34;68
shiftX;r68;-13
shiftY;r89;73
stretchY;c13;71
stretchX;c40;52
shiftX;r64;89
stretchX;r89;-37
shiftY;r90;-94
stretchY;c2;65
stretchX;r90;26
stretchY;c71;29
shiftY;c71;-18
stretchY;c40;-21
shiftY;c13;-66
stretchY;r89;-26
stretchY;r34;-50
shiftY;r34;64
shiftX;c13;28
stretchX;r64;-47
stretchX;r68;-55
stretchY;c13;-6
shiftX;c40;-61
shiftY;r64;70
stretchY;r64;91
shiftX;c40;76
stretchX;r34;50
stretchY;c40;9
shiftY;r68;11
shiftX;c40;70
stretchX;r90;15
shiftX;c40;28
shiftX;r34;-62
shiftX;r90;-24
shiftY;r89;93
shiftY;c71;-82
shiftX;c40;-9
stretchX;r15;-90
shiftY;c13;-10
shiftY;r15;-30
stretchX;r15;-12
shiftY;c71;-37
stretchY;c01;88
shiftY;c2;17
shiftY;r68;-100
shiftY;r68;47
shiftY;r89;71
shiftY;r34;52
stretchY;c2;86
stretchY;r89;73
shiftY;r89;-80
shiftX;r64;28
stretchY;c2;-25
shiftY;r68;59
stretchY;c01;-78
stretchX;r15;-19
shiftY;c40;-12
shiftX;r34;65
stretchY;r90;64
shiftY;r68;27
stretchX;r34;-52
shiftY;r90;24
stretchX;r89;-89
stretchY;c40;-93
shiftX;r64;-87
shiftX;c71;-32
shiftY;c40;19
shiftY;r64;-49
shiftX;r64;15
shiftX;c40;89
shiftY;c71;78
shiftY;r90;-85
shiftY;r15;43
shiftX;c71;-57
stretchX;c13;-44
shiftX;r15;-58
stretchY;c71;-97
shiftY;c01;48
shiftX;c40;9
shiftX;r34;62
shiftX;c2;68
stretchY;r89;15
stretchY;r34;58
shiftY;c2;20
stretchX;r64;5
shiftY;c40;-45
shiftY;c71;78
shiftY;r15;62
stretchX;r89;4
stretchY;c40;-65
shiftY;c2;-97
stretchX;c71;87
stretchY;c13;2
shiftX;c13;-76
shiftY;r64;70
stretchY;r34;75
stretchX;c13;-53
shiftY;r90;-7
stretchX;c01;34
shiftY;r68;21
stretchY;r34;-90
shiftY;r64;14
stretchY;r34;-76
stretchY;r90;96
shiftX;r89;-2
shiftX;r34;-11
shiftY;r34;-10
shiftY;r68;-92
stretchY;c40;-22
shiftX;c13;43
shiftX;c13;19
stretchX;c40;26
stretchY;r68;-70
stretchX;c01;95
stretchX;r34;-24
shiftX;r15;-66
stretchY;r89;-14
stretchY;c01;-84
shiftY;c13;-4
stretchY;r90;0
shiftX;r64;26
stretchX;r64;51
stretchY;c71;73
shiftX;c71;16
stretchX;c40;5
shiftX;r68;-86
shiftY;r89;-41
shiftY;r64;31
stretchX;r89;5
shiftY;r15;-88
shiftX;c2;93
shiftX;c01;-99
stretchX;r89;49
stretchX;r68;-54
shiftX;r90;44
shiftY;c40;91
stretchY;c13;-19
shiftY;r15;67
shiftY;r68;24
shiftY;r89;-45
stretchX;r34;1
stretchX;r64;-29
shiftX;r64;25
shiftY;c40;28
stretchY;c71;6
stretchX;c40;-52
shiftY;r34;59
shiftY;c13;-88
shiftX;r15;68
stretchX;c71;-46
stretchY;r90;90
stretchX;r15;50
shiftY;c40;37
stretchX;c13;88
shiftX;r15;80
shiftX;r68;-70
shiftX;c40;56
shiftX;c40;-19
stretchX;r64;-71
shiftY;r15;78
shiftX;r89;19
stretchY;r90;28
stretchX;r68;69
stretchX;c2;-87
stretchX;c13;34
stretchX;r64;87
stretchX;c2;-23
shiftY;c40;-45
stretchY;c2;-18
shiftY;c01;44
stretchX;c01;39
shiftX;r64;4
stretchX;r15;68
shiftX;c01;38
shiftX;c13;64
shiftY;r90;29
shiftX;c2;-27
stretchY;r90;49
stretchY;r15;2
shiftX;r68;21
stretchY;r64;-88
shiftY;c2;12
stretchX;r34;52
stretchX;c2;23
stretchX;c2;93
stretchY;r34;79
stretchX;r64;18
stretchX;r34;-84
shiftY;c2;-94
shiftY;r89;-11
shiftX;r90;51
stretchY;r89;69
stretchY;c40;-93
stretchX;c2;-92
shiftY;c2;-72
stretchX;c71;58
stretchX;c13;-45
stretchX;r34;80
shiftX;c71;72
stretchY;r15;9
shiftY;r15;75
stretchX;c71;64
stretchX;c01;-75
shiftX;c01;-84
stretchX;c71;-28
stretchY;r68;-56
shiftX;r89;61
stretchY;r90;70
shiftY;r68;-55
stretchY;r15;-3
stretchY;r68;-30
stretchX;c71;-59
shiftY;r34;-67
shiftX;c71;-19
shiftX;c40;20
stretchY;r34;-86
shiftY;r15;-72
stretchY;c01;-58
stretchX;r68;-68
shiftX;c01;5
shiftY;c40;32
shiftY;c01;33
shiftY;r90;26
shiftX;c01;56
shiftY;c01;-46
stretchY;c13;-85
shiftX;c13;-80
shiftY;c01;45
shiftX;r64;-66
shiftX;c13;43
stretchX;r68;-69
shiftY;r64;-32
stretchX;c2;-20
stretchY;r34;-1
stretchY;c2;-22
shiftY;r68;-12
shiftY;r34;36
shiftX;c40;-37
stretchY;r34;41
shiftX;c01;3
shiftY;c40;16
stretchY;r64;-49
stretchX;c01;-38
stretchX;r90;100
shiftX;r15;38
stretchX;r64;99
shiftX;r90;47
stretchX;c40;-34
shiftY;r34;94
shiftX;c2;-13
stretchX;c01;77
stretchX;r15;30
shiftY;r90;-65
stretchY;c40;-66
shiftX;r15;-91
shiftY;c2;-83
stretchY;c01;86
stretchX;c2;-38
stretchY;r64;75
stretchY;c71;-95
shiftY;c40;45
stretchY;c40;99
shiftY;r90;45
shiftX;c01;-78
shiftY;c2;-87
shiftX;c2;81
shiftY;r15;19
stretchX;r15;-36
shiftY;r89;-52
stretchY;c13;-71
stretchY;c40;26
stretchX;c40;46
shiftX;c01;-1
stretchX;c13;-87
stretchY;c01;3
stretchY;r90;-95
shiftY;c71;-35
shiftY;r64;-88
stretchX;c71;9
stretchY;r15;-69
shiftY;c01;24
stretchX;r68;-74
shiftX;r64;20
shiftX;r89;46
stretchX;r64;40
stretchX;c71;9
stretchX;r34;-2
shiftX;r68;-69
stretchX;c2;-2
shiftY;c2;23
stretchY;r34;-78
stretchX;r68;21
shiftX;c71;-27
stretchY;c2;-37
shiftX;c13;48
stretchY;r90;83
shiftX;c71;15
stretchX;r64;37
shiftX;r64;67
shiftY;r34;-91
stretchY;c01;97
shiftY;r68;41
stretchX;c40;12
shiftX;c71;-94
stretchY;r15;67
shiftY;c2;67
stretchX;r64;88
shiftX;r64;47
shiftX;r34;-4
stretchY;c01;73
shiftX;c2;6
stretchY;r90;-34
shiftX;r90;-67
shiftX;r90;-16
shiftX;r90;91
stretchX;c40;-59
shiftX;c71;-91
stretchX;r68;-80
stretchY;r64;85
shiftY;r15;31
stretchY;r89;49
stretchX;r64;86
stretchY;c01;-81
shiftX;r15;92
shiftX;r34;-57
stretchY;r64;41
shiftX;c2;52
shiftX;r89;-42
shiftY;r34;-98
stretchY;c71;74
shiftX;r89;-17
shiftY;r68;-54
shiftX;c40;-28
shiftX;r89;-84
stretchY;r68;-57
stretchX;r64;25
shiftY;r68;75
stretchY;r64;-49
stretchX;r34;46
shiftY;c2;-33
shiftX;c01;27
stretchY;c40;34
shiftY;r68;93
stretchX;c2;-4
shiftY;c01;79
stretchX;c13;-72
stretchX;r34;-54
stretchY;r89;-55
shiftX;r15;-25
stretchX;r64;46
stretchX;c40;35
stretchX;c2;17
stretchX;c13;53
stretchY;c01;68
shiftX;c40;-45
shiftY;c71;90
stretchY;c2;-61
shiftY;c01;83
shiftX;c13;-99
stretchY;c40;-35
shiftX;r90;-64
stretchX;c71;-24
stretchX;r89;46
shiftY;c13;43
shiftX;c71;-39
stretchX;r68;24
shiftX;c01;50
stretchY;r89;-97
shiftY;r90;91
stretchY;r89;-22
shiftY;c40;28
stretchX;c71;89
shiftX;c2;-14
shiftX;c01;43
shiftY;r34;75
stretchY;c2;-65
stretchX;c13;-12
shiftX;r64;-93
shiftX;c01;26
shiftX;r89;31
stretchX;r64;87
stretchX;c01;-61
shiftX;c01;-32
shiftY;r15;-63
shiftY;r15;-35
stretchY;r89;-56
shiftY;c13;-96
stretchY;r15;40
stretchY;r89;-60
stretchY;r90;-18
shiftX;r34;-100
stretchY;r15;10
shiftY;c13;-29
stretchX;c2;7
shiftY;r34;-75
stretchY;c2;57
