create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
stretchY;f7;-852
shiftY;f0;-125
shiftY;f8;95
shiftY;f9;-42
stretchX;f2;158
shiftX;f4;102
shiftY;f5;-232
stretchX;f5;26
shiftY;f0;-320
stretchX;f0;6
shiftY;f2;-40
shiftX;f1;-131
shiftY;f4;-153
stretchY;f3;-308
stretchY;f3;-396
shiftX;f1;324
stretchX;f0;-828
shiftY;f4;101
stretchY;f9;-551
stretchY;f0;-942
stretchX;f7;-578
shiftX;f7;39
stretchX;f7;-943
stretchY;f5;-721
stretchX;f6;-357
shiftX;f8;278
stretchX;f6;100
stretchY;f5;98
shiftY;f5;-165
shiftY;f2;42
shiftX;f2;26
stretchY;f8;-310
stretchX;f1;-860
shiftY;f0;99
stretchX;f7;-335
shiftX;f0;-261
shiftY;f3;-38
stretchY;f8;-991
shiftX;f2;181
stretchX;f4;-387
shiftX;f6;-245
stretchY;f3;-481
stretchY;f4;-207
stretchX;f2;-750
shiftX;f9;-163
stretchY;f5;-196
shiftY;f4;-108
shiftY;f8;-283
stretchX;f3;-423
stretchX;f2;-48
stretchY;f4;-485
shiftY;f4;183
shiftY;f8;-46
stretchY;f0;-32
stretchX;f4;-623
stretchY;f1;92
stretchX;f1;67
shiftY;f7;-240
shiftY;f8;-33
shiftY;f6;69
shiftY;f3;-234
stretchY;f4;-439
shiftX;f0;-421
stretchX;f2;-389
shiftX;f7;-478
stretchY;f2;-983
shiftY;f9;-303
shiftX;f3;-390
stretchY;f0;-400
shiftY;f2;137
shiftY;f3;-160
shiftY;f0;-68
stretchX;f1;-380
stretchX;f6;-130
stretchX;f0;-190
stretchX;f3;-351
stretchX;f3;-880
shiftY;f1;54
shiftX;f0;-74
shiftY;f3;-53
stretchX;f3;-675
shiftX;f4;182
stretchX;f9;89
shiftY;f4;-49
stretchX;f5;-556
shiftY;f2;-23
shiftX;f6;-161
stretchY;f2;-811
stretchY;f0;-603
shiftY;f2;-113
shiftX;f1;-85
shiftX;f6;208
stretchX;f3;-159
stretchY;f0;-663
shiftX;f6;-92
shiftX;f1;-62
stretchX;f9;-100
shiftY;f9;-172
stretchX;f0;-752
shiftX;f8;-9
shiftY;f9;-283
shiftX;f6;-283
shiftY;f3;60
shiftX;f8;44
stretchY;f5;-232
shiftX;f7;-344
shiftY;f6;-296
shiftX;f8;-452
stretchY;f2;-314
shiftX;f8;-421
shiftX;f1;-251
shiftY;f4;-344
shiftX;f6;-76
shiftY;f5;59
shiftY;f2;-198
stretchX;f7;-592
shiftY;f7;251
shiftY;f6;-69
shiftY;f1;-249
shiftX;f3;-343
shiftX;f1;29
stretchX;f0;-586
shiftX;f3;-233
stretchY;f3;-944
shiftY;f9;-349
stretchY;f1;-242
stretchY;f5;-941
shiftX;f1;-493
shiftY;f1;-330
stretchX;f1;91
stretchY;f5;-68
shiftX;f7;-334
stretchY;f5;-414
stretchY;f1;-785
shiftX;f4;-348
stretchY;f3;-924
stretchX;f5;146
stretchX;f5;-350
shiftY;f2;-168
shiftY;f7;-138
shiftX;f9;131
shiftX;f1;-41
stretchY;f9;-493
shiftY;f7;123
stretchX;f1;-971
stretchY;f3;-795
stretchY;f3;-480
stretchY;f0;-895
shiftY;f6;-304
shiftY;f8;-92
stretchX;f6;-262
stretchY;f2;-3
shiftY;f2;-132
shiftX;f4;-316
stretchY;f9;-678
stretchY;f5;-487
stretchY;f5;-636
shiftX;f0;-197
shiftX;f1;-171
shiftX;f3;-427
stretchX;f7;-302
stretchX;f3;-554
stretchY;f4;-336
stretchX;f7;-330
shiftY;f5;-83
shiftY;f1;-204
shiftY;f1;-263
stretchX;f0;-419
shiftY;f1;37
shiftY;f0;-85
shiftY;f2;93
stretchY;f8;-963
shiftX;f1;-49
stretchY;f3;-623
shiftX;f1;262
shiftY;f1;-330
shiftX;f9;138
stretchY;f1;-902
shiftX;f8;45
stretchY;f5;-725
stretchX;f6;-531
stretchY;f9;-730
shiftX;f4;97
shiftX;f3;-316
stretchX;f2;-921
shiftX;f9;-171
shiftY;f0;-16
shiftX;f9;18
shiftY;f3;162
stretchX;f3;-949
stretchY;f7;-592
stretchY;f4;-733
stretchY;f3;-831
shiftX;f5;-259
shiftY;f3;-286
stretchX;f0;-788
stretchX;f5;40
shiftY;f8;122
stretchY;f6;-717
shiftX;f8;-497
shiftY;f1;-91
stretchY;f0;-575
stretchX;f1;-493
stretchY;f0;-348
stretchX;f9;-432
stretchY;f0;-746
shiftY;f1;-99
shiftY;f1;-150
stretchX;f5;-743
stretchY;f2;-286
stretchY;f3;-948
stretchX;f8;-548
shiftX;f5;-485
stretchX;f8;-948
shiftX;f7;-496
shiftY;f5;62
shiftX;f8;-382
shiftY;f2;-44
shiftY;f4;-169
shiftX;f5;-465
shiftY;f2;88
shiftY;f6;-125
shiftY;f6;161
stretchX;f7;-84
shiftX;f0;16
stretchX;f4;-575
stretchX;f4;-709
stretchY;f8;-868
stretchY;f5;-659
stretchY;f7;-716
shiftY;f2;-157
stretchX;f2;-592
shiftY;f3;-147
shiftY;f2;79
stretchY;f3;-189
shiftY;f2;-241
shiftX;f9;114
stretchX;f2;-167
stretchX;f5;-131
stretchY;f1;-692
stretchX;f4;-321
stretchY;f1;-908
shiftX;f7;-244
stretchX;f2;-852
shiftY;f5;108
shiftY;f7;-182
shiftY;f2;-94
shiftX;f4;-319
shiftY;f7;-184
shiftX;f4;285
stretchX;f5;135
stretchX;f4;-652
shiftX;f7;136
stretchY;f1;-667
shiftY;f2;6
shiftY;f8;-339
stretchX;f7;-620
shiftX;f2;-160
shiftX;f0;36
shiftX;f7;-306
shiftY;f8;-21
stretchY;f0;-862
shiftX;f0;-321
shiftX;f5;-409
shiftX;f4;-398
shiftX;f5;-14
stretchX;f4;-928
shiftX;f1;-71
shiftY;f4;-273
stretchY;f7;-251
stretchY;f1;-659
stretchX;f3;-522
stretchY;f6;-629
stretchX;f9;88
shiftX;f0;38
shiftY;f5;-270
shiftY;f7;-252
shiftY;f1;-2
shiftX;f1;38
shiftX;f3;-465
shiftY;f2;142
stretchY;f5;-850
stretchX;f6;-579
shiftY;f2;-264
shiftX;f9;-485
shiftY;f1;93
shiftX;f4;-251
shiftY;f3;103
stretchY;f1;-810
stretchY;f5;-763
shiftX;f9;-114
stretchX;f1;-3
shiftY;f4;-157
stretchX;f0;130
stretchY;f6;-284
stretchX;f4;-272
shiftX;f6;182
stretchY;f5;-587
stretchX;f2;-671
stretchX;f4;75
shiftY;f0;-185
stretchX;f3;-757
stretchY;f3;-468
stretchX;f9;64
shiftY;f9;150
stretchX;f9;-916
stretchX;f5;-219
shiftX;f0;-387
stretchY;f5;-801
stretchY;f3;-724
shiftX;f9;-438
shiftX;f1;-429
stretchX;f7;-320
shiftX;f6;-424
shiftX;f3;-268
shiftX;f5;83
shiftY;f2;15
shiftY;f1;-13
stretchX;f1;-838
shiftY;f4;-61
stretchY;f0;-718
shiftX;f6;9
shiftX;f4;-442
stretchY;f5;-799
shiftY;f3;-94
stretchY;f1;19
stretchY;f5;-217
shiftY;f7;-152
shiftY;f9;-51
shiftX;f4;-57
stretchX;f2;-793
shiftX;f0;-490
stretchY;f4;-942
stretchY;f1;-970
stretchY;f9;-11
shiftY;f7;126
stretchX;f2;-65
shiftY;f9;22
shiftX;f1;-394
shiftX;f0;-395
shiftX;f0;-194
shiftY;f2;-205
stretchY;f1;-245
stretchY;f1;-304
stretchY;f5;-580
shiftX;f4;-301
shiftX;f3;-487
stretchY;f8;-684
shiftX;f7;0
shiftX;f9;-497
shiftY;f1;-227
shiftY;f4;-37
shiftY;f8;112
shiftY;f0;-301
stretchY;f1;-420
stretchX;f5;-964
stretchY;f1;-171
stretchX;f0;-264
stretchY;f5;-569
shiftY;f8;-120
shiftX;f1;-322
stretchX;f0;-711
shiftY;f7;-311
shiftY;f6;-177
stretchX;f9;40
stretchX;f9;-297
stretchX;f0;-391
shiftX;f3;-338
stretchX;f9;-632
shiftY;f1;-79
shiftY;f4;-345
shiftX;f9;5
stretchX;f1;-222
stretchY;f5;-963
stretchY;f5;-612
shiftX;f1;-5
shiftX;f3;-492
shiftX;f6;-294
stretchX;f1;-473
stretchY;f7;-266
shiftX;f1;-452
shiftY;f4;-72
stretchX;f7;76
shiftX;f7;-129
stretchY;f3;-904
stretchX;f4;-462
shiftY;f1;-287
stretchY;f8;33
shiftY;f9;-34
stretchX;f7;86
shiftY;f7;37
stretchX;f2;-465
stretchY;f6;-42
shiftY;f7;-309
shiftY;f1;65
stretchX;f3;-592
shiftY;f6;-197
shiftX;f8;-91
shiftY;f3;89
shiftY;f6;-341
shiftY;f4;-131
shiftY;f6;87
stretchY;f7;-73
shiftY;f6;16
shiftY;f8;-131
shiftY;f1;31
shiftX;f4;159
stretchY;f3;-265
shiftY;f5;-170
stretchY;f6;-98
shiftY;f1;-205
stretchY;f9;-808
stretchY;f9;135
shiftY;f3;28
stretchY;f7;-388
stretchY;f5;-813
stretchY;f0;-312
stretchX;f4;-328
stretchX;f3;-577
shiftX;f3;-384
stretchX;f0;-867
shiftX;f7;-50
stretchY;f6;-233
stretchX;f5;4
shiftY;f8;-304
stretchY;f7;-587
stretchY;f6;32
shiftY;f1;169
shiftY;f9;12
shiftY;f4;104
shiftX;f7;-267
stretchX;f5;-700
stretchY;f0;-635
shiftY;f2;-118
stretchX;f6;-591
shiftY;f3;-47
shiftX;f3;-108
shiftX;f3;-463
shiftY;f8;23
stretchX;f2;270
shiftY;f5;63
shiftX;f4;18
stretchY;f6;-851
stretchY;f8;-655
stretchY;f8;-259
stretchY;f7;-68
shiftY;f6;17
stretchX;f5;-786
stretchY;f9;-136
stretchY;f0;-362
stretchX;f4;-550
shiftX;f6;-439
shiftY;f4;25
stretchX;f8;-144
shiftY;f2;-302
stretchX;f6;-793
stretchX;f5;-483
shiftY;f2;-50
stretchX;f0;-438
shiftY;f6;98
shiftY;f5;-207
shiftX;f2;-377
stretchX;f7;-76
stretchY;f8;-98
stretchX;f0;-391
stretchX;f7;-122
shiftY;f7;-13
stretchY;f3;-387
stretchX;f1;-935
stretchX;f7;-32
shiftX;f3;-102
stretchY;f0;-268
stretchY;f5;-644
shiftX;f7;247
stretchX;f2;-513
shiftX;f8;119
shiftX;f5;-452
stretchY;f5;66
stretchY;f3;-536
shiftX;f0;-183
stretchX;f6;-389
shiftY;f5;49
stretchX;f4;-262
stretchY;f7;-708
shiftY;f0;-229
stretchX;f0;-893
shiftX;f9;-384
stretchX;f0;-775
stretchX;f6;-171
shiftX;f7;-118
shiftY;f1;-184
stretchX;f3;-22
shiftX;f0;-402
shiftX;f4;-256
shiftY;f6;-133
stretchX;f7;10
stretchX;f2;-600
stretchX;f4;-406
stretchY;f7;-805
shiftY;f6;-93
stretchY;f7;-230
shiftY;f4;-131
stretchY;f2;-699
stretchY;f2;-28
shiftX;f2;-317
stretchX;f4;-986
shiftX;f4;-230
shiftY;f8;-59
shiftY;f4;145
shiftY;f9;-212
stretchY;f5;-544
stretchY;f9;-245
stretchY;f6;-16
stretchX;f2;-720
shiftX;f8;-172
shiftY;f8;-296
shiftY;f6;-321
shiftY;f2;-200
stretchX;f1;-180
stretchY;f8;-766
stretchY;f9;-997
shiftX;f6;-356
stretchY;f9;-684
stretchY;f6;-495
shiftY;f3;-248
stretchX;f7;-2
stretchY;f5;-455
shiftY;f8;45
shiftX;f2;-132
shiftY;f4;-151
shiftY;f4;200
shiftX;f3;15
shiftX;f0;89
shiftX;f1;-150
stretchY;f1;-763
stretchX;f5;-544
shiftY;f4;-174
shiftX;f9;-354
stretchY;f2;-419
stretchY;f8;-142
stretchX;f9;-6
stretchY;f5;-87
shiftX;f0;-395
shiftY;f8;158
stretchY;f3;-521
shiftY;f8;-315
stretchX;f6;-877
stretchX;f1;110
stretchX;f0;-694
shiftY;f9;-331
stretchX;f4;-595
stretchX;f9;-615
shiftX;f4;99
stretchY;f6;-298
stretchX;f4;42
shiftY;f4;48
shiftX;f9;-179
shiftY;f4;-220
shiftY;f9;-73
stretchX;f0;-805
stretchX;f5;-574
shiftX;f8;-194
stretchX;f7;134
stretchX;f8;-383
shiftX;f4;84
shiftX;f2;-53
shiftX;f8;-77
stretchY;f4;-154
shiftY;f9;-312
stretchY;f2;-52
shiftY;f5;-124
stretchX;f4;-349
shiftX;f9;-53
shiftY;f4;67
stretchY;f4;-225
shiftX;f4;-83
shiftX;f4;177
shiftX;f5;-353
stretchX;f7;-385
stretchX;f6;-78
stretchY;f2;-293
stretchX;f1;-691
shiftY;f0;36
shiftX;f5;-344
shiftY;f5;212
stretchX;f3;78
shiftX;f3;1
shiftX;f1;121
stretchY;f1;-614
stretchX;f0;-833
stretchY;f9;-572
shiftY;f9;-56
stretchY;f9;-485
stretchX;f6;33
stretchY;f6;66
stretchY;f1;-59
stretchY;f6;-996
shiftX;f3;147
stretchX;f8;-248
shiftY;f0;-161
shiftY;f6;-350
shiftX;f7;-41
shiftY;f4;156
stretchY;f5;-862
shiftX;f1;162
stretchY;f1;-319
shiftX;f0;-16
shiftX;f8;247
stretchX;f1;-616
shiftX;f0;-305
shiftX;f0;-402
stretchX;f9;-305
shiftY;f8;-340
shiftY;f4;-18
shiftX;f8;-48
stretchX;f9;-677
shiftX;f4;-373
stretchX;f9;243
stretchY;f2;-321
stretchX;f8;-144
stretchY;f0;-72
stretchX;f0;-319
stretchX;f8;-940
shiftY;f8;-162
stretchX;f2;-881
shiftX;f2;-170
shiftY;f8;-318
shiftX;f4;-180
stretchX;f4;-594
stretchX;f3;-722
shiftY;f5;-107
shiftX;f6;211
stretchY;f2;-218
stretchX;f9;-846
stretchY;f3;-362
stretchY;f2;-399
shiftY;f8;219
stretchX;f5;-937
stretchY;f3;-7
stretchY;f2;-178
shiftY;f2;-280
shiftY;f9;136
shiftY;f3;16
stretchY;f3;-324
stretchX;f4;-988
shiftX;f9;-316
shiftX;f6;33
stretchY;f7;-328
stretchY;f5;-990
stretchX;f2;-446
shiftX;f4;-178
stretchX;f8;-302
shiftX;f1;-49
stretchY;f2;148
shiftY;f2;-64
stretchY;f8;-503
shiftX;f9;-19
shiftY;f4;-304
shiftY;f8;-245
shiftY;f8;208
shiftY;f6;-167
shiftY;f7;-93
shiftY;f9;-87
shiftX;f4;-306
stretchY;f0;-308
shiftY;f6;-291
shiftY;f5;107
shiftY;f1;-313
stretchX;f7;-597
stretchY;f6;-916
stretchY;f7;-682
shiftY;f7;-98
shiftY;f7;-92
shiftX;f5;-272
stretchY;f4;-319
shiftX;f7;50
stretchY;f9;-837
shiftX;f7;-104
shiftY;f9;-302
stretchX;f8;-813
stretchX;f8;170
stretchY;f8;-625
stretchX;f3;-349
stretchY;f6;-795
shiftX;f9;-141
stretchX;f2;-455
shiftX;f6;-387
stretchY;f7;170
stretchY;f4;-404
shiftY;f3;-29
shiftY;f7;-218
stretchY;f3;-850
stretchX;f8;-415
shiftX;f8;-63
stretchX;f3;-149
shiftY;f8;-217
shiftX;f7;20
stretchY;f6;-990
shiftY;f8;-262
shiftX;f2;-111
shiftX;f0;-14
stretchY;f5;-462
shiftY;f5;-304
stretchY;f2;-263
shiftX;f1;21
stretchX;f1;-653
stretchX;f0;-633
shiftY;f8;-207
shiftY;f4;-224
stretchX;f3;144
shiftY;f8;-54
stretchX;f0;-695
shiftX;f8;-1
stretchX;f6;-870
stretchY;f3;-555
stretchX;f3;-870
stretchY;f8;225
shiftX;f9;12
stretchY;f0;-421
shiftX;f3;74
stretchX;f0;-683
shiftX;f7;-122
shiftY;f3;-88
shiftX;f2;117
stretchX;f4;-927
shiftX;f0;-403
stretchX;f5;171
stretchY;f0;-55
shiftX;f4;-408
stretchX;f6;-297
stretchX;f7;132
stretchX;f7;-968
shiftY;f7;-233
shiftX;f4;-131
shiftX;f9;-317
stretchY;f5;-468
stretchY;f0;-436
stretchY;f7;-312
stretchX;f6;-476
stretchY;f9;-342
stretchY;f5;-720
stretchY;f8;-606
stretchY;f2;105
stretchX;f9;-899
stretchX;f6;-365
stretchX;f3;-956
stretchY;f6;-866
shiftX;f2;-411
stretchX;f7;-435
stretchY;f1;-641
shiftY;f2;-271
shiftY;f8;-259
shiftX;f0;-431
stretchY;f4;-436
shiftY;f5;-113
stretchY;f7;-229
stretchY;f9;-110
shiftX;f8;-286
stretchX;f7;-429
shiftY;f9;-256
shiftY;f1;-315
shiftY;f0;-290
stretchX;f4;92
shiftY;f0;-318
shiftY;f7;91
shiftY;f0;-43
stretchX;f8;-125
stretchY;f7;-909
stretchX;f5;-488
shiftY;f8;-82
stretchY;f2;-599
shiftY;f4;-182
stretchY;f7;-279
shiftY;f5;-303
shiftY;f8;-168
shiftY;f2;-327
shiftY;f7;-205
shiftY;f0;-21
shiftY;f4;-213
shiftX;f2;-428
stretchY;f7;-958
stretchY;f6;-710
stretchX;f6;-173
stretchY;f7;-410
shiftY;f7;-128
stretchX;f7;-540
shiftY;f5;-68
shiftY;f0;-302
shiftY;f4;48
shiftX;f2;-15
stretchX;f8;-3
stretchX;f0;-18
shiftY;f1;158
stretchY;f4;-449
shiftY;f9;58
shiftY;f2;-314
shiftX;f4;-461
shiftX;f5;-364
shiftX;f0;-268
shiftY;f5;-191
shiftX;f6;-117
shiftY;f0;41
stretchX;f7;-680
shiftX;f3;60
shiftY;f8;-119
shiftY;f1;-9
stretchY;f8;-197
shiftX;f1;-276
shiftY;f4;11
stretchY;f3;-175
stretchX;f3;-531
shiftX;f4;-341
stretchY;f8;-759
stretchY;f8;-972
shiftY;f9;88
shiftX;f3;-489
stretchX;f1;91
stretchX;f5;-290
shiftY;f8;-123
shiftY;f0;142
stretchX;f3;-779
stretchX;f7;-995
shiftY;f0;-337
shiftY;f8;-297
stretchX;f7;-714
shiftY;f6;-6
shiftY;f3;5
shiftY;f1;-253
shiftY;f8;-38
shiftX;f5;-232
shiftX;f5;-9
stretchY;f3;-360
shiftY;f4;-106
stretchX;f4;-458
shiftX;f9;-320
stretchY;f2;-448
shiftY;f4;-300
shiftY;f1;-207
stretchY;f3;-888
stretchX;f7;-46
stretchY;f4;60
shiftY;f9;-325
stretchX;f5;-509
shiftX;f5;-281
shiftX;f4;-475
stretchX;f2;-411
stretchY;f4;-630
stretchX;f1;-177
stretchX;f7;106
shiftX;f6;-400
shiftX;f8;152
shiftY;f7;73
stretchY;f3;-279
shiftY;f5;-204
shiftX;f6;-353
stretchX;f4;-91
shiftY;f5;175
shiftY;f3;-313
shiftX;f8;-491
shiftX;f3;-17
stretchX;f4;-947
stretchX;f1;-794
shiftY;f8;-340
stretchX;f1;311
stretchX;f8;-30
shiftY;f2;-68
stretchY;f6;-963
shiftY;f0;-186
shiftY;f7;-18
stretchX;f8;-24
shiftY;f1;-323
shiftX;f5;-226
stretchY;f9;-726
stretchY;f1;44
stretchX;f1;-436
stretchX;f6;-342
stretchY;f7;-141
stretchY;f1;-54
shiftY;f5;-214
stretchY;f5;-86
shiftY;f0;-316
shiftY;f8;71
stretchY;f8;-872
shiftY;f6;146
shiftX;f7;-325
stretchX;f4;44
shiftY;f9;-86
shiftY;f7;36
shiftX;f9;32
stretchY;f2;-987
stretchX;f4;-525
stretchY;f3;-242
shiftX;f6;-481
shiftX;f3;-257
shiftY;f8;-200
stretchX;f2;-578
shiftX;f9;-403
shiftY;f9;-309
shiftX;f5;3
stretchY;f8;-80
stretchY;f6;-388
shiftX;f1;-484
shiftX;f7;-346
stretchX;f6;-20
shiftY;f8;-314
shiftY;f6;-326
stretchX;f1;-51
stretchY;f4;-392
stretchX;f8;-171
shiftX;f3;-96
shiftX;f3;-123
shiftX;f2;-428
stretchX;f7;26
shiftY;f4;-16
shiftX;f4;-226
stretchX;f8;89
shiftY;f4;-127
shiftX;f8;-170
shiftX;f0;-441
stretchY;f4;-286
shiftX;f6;121
shiftY;f4;-329
shiftX;f3;-354
shiftX;f5;-188
stretchX;f8;-384
stretchY;f7;-436
shiftY;f7;-231
stretchY;f0;-25
shiftX;f9;-333
stretchY;f9;56
shiftX;f2;-377
shiftX;f4;-107
shiftY;f1;69
shiftY;f3;-134
stretchX;f8;-934
shiftX;f9;-204
stretchX;f2;-383
stretchY;f3;-629
shiftX;f0;-316
stretchY;f8;-522
shiftX;f5;-51
shiftX;f5;-420
stretchY;f2;-656
stretchY;f2;-341
shiftY;f0;-192
shiftX;f6;49
shiftX;f3;-327
shiftX;f4;37
shiftX;f3;-495
shiftX;f2;-267
stretchY;f1;-308
shiftY;f0;29
shiftY;f7;-184
stretchY;f6;-532
shiftY;f3;-129
stretchX;f3;-723
shiftX;f4;68
stretchY;f1;-174
shiftX;f1;-324
shiftX;f6;-408
stretchY;f1;-639
stretchX;f7;-918
shiftX;f0;103
stretchX;f3;-314
shiftY;f5;-72
shiftY;f7;149
stretchX;f3;-253
stretchX;f7;-995
shiftY;f8;28
stretchY;f6;-365
shiftX;f9;-53
stretchX;f4;-153
stretchX;f3;-197
stretchX;f9;-523
shiftY;f2;-111
shiftX;f5;158
shiftY;f1;-317
stretchY;f8;-798
shiftY;f2;-314
stretchY;f7;-357
stretchY;f5;-996
shiftX;f9;-492
shiftY;f9;-31
shiftY;f3;-214
stretchY;f9;-313
shiftX;f4;-452
shiftY;f4;-7
stretchY;f1;220
stretchY;f2;-169
stretchX;f9;-225
shiftY;f2;1
shiftY;f4;-132
shiftX;f2;-172
stretchY;f2;-274
shiftY;f6;-197
shiftX;f6;-408
stretchY;f9;-47
shiftY;f8;189
shiftX;f5;44
stretchY;f3;-277
stretchX;f9;-322
stretchX;f4;-171
shiftX;f3;-134
stretchY;f4;-409
stretchX;f4;48
stretchX;f2;-961
shiftY;f5;-5
shiftY;f6;-216
shiftX;f1;-414
stretchX;f6;-103
stretchY;f1;-609
shiftX;f9;259
shiftX;f9;-7
shiftX;f8;18
stretchX;f1;24
stretchX;f5;-369
shiftX;f5;-141
stretchX;f7;-852
shiftX;f0;-430
shiftY;f1;9
stretchX;f3;-611
shiftY;f5;-229
shiftX;f9;-365
stretchY;f5;-603
stretchX;f8;24
stretchY;f2;58
stretchX;f4;-180
shiftX;f4;-105
stretchY;f6;16
stretchY;f7;-570
stretchY;f1;-965
stretchY;f7;-124
shiftX;f9;-226
shiftY;f0;-20
stretchX;f8;-402
stretchY;f4;-92
stretchX;f1;-418
shiftY;f0;136
stretchX;f0;-761
stretchY;f0;-980
shiftX;f7;-258
shiftX;f5;13
shiftY;f9;-196
shiftX;f9;-325
shiftY;f5;94
stretchX;f6;-41
stretchY;f2;85
shiftX;f8;-440
shiftY;f3;13
stretchX;f9;-45
shiftY;f1;-297
stretchY;f2;-669
stretchX;f7;-868
stretchY;f3;-898
stretchY;f1;-8
stretchY;f8;-93
shiftY;f3;-322
stretchX;f8;-113
shiftX;f9;129
stretchY;f9;-335
shiftX;f7;-269
stretchY;f1;-564
stretchX;f5;-812
shiftX;f2;-470
stretchX;f9;-459
shiftY;f2;-7
stretchY;f0;-410
shiftY;f9;-229
stretchY;f0;-745
shiftX;f6;-406
shiftY;f9;-340
shiftY;f9;-240
stretchY;f4;-736
shiftX;f2;-201
stretchY;f4;-761
stretchX;f2;-809
shiftX;f4;252
shiftY;f6;-347
stretchY;f0;-412
stretchY;f7;-679
stretchY;f8;-360
shiftY;f2;22
stretchY;f9;142
shiftY;f3;-83
shiftX;f2;-488
stretchX;f5;-758
shiftY;f5;-71
stretchY;f6;-904
stretchY;f1;-670
shiftY;f8;-97
stretchX;f0;-671
stretchX;f1;-29
shiftY;f7;-90
stretchY;f2;-817
stretchY;f1;-63
shiftY;f4;-279
shiftY;f9;-132
stretchY;f4;45
stretchX;f0;6
shiftY;f4;-95
shiftY;f0;-124
shiftY;f7;-19
shiftX;f5;-250
shiftY;f8;-131
shiftX;f2;-184
shiftY;f9;-204
shiftY;f7;-321
shiftY;f2;-302
shiftY;f3;-173
stretchX;f8;-817
stretchX;f6;-207
stretchY;f5;-367
shiftY;f6;-262
stretchX;f3;-639
shiftY;f2;-221
shiftY;f7;-45
stretchX;f9;-348
shiftX;f9;-186
shiftY;f8;6
stretchX;f0;18
shiftY;f0;-290
shiftX;f3;146
stretchY;f8;-866
shiftY;f5;211
shiftY;f7;43
shiftY;f2;-103
stretchX;f3;-440
shiftX;f2;8
stretchY;f4;-331
stretchX;f5;-624
stretchX;f0;-952
shiftX;f4;-242
stretchX;f1;-572
stretchY;f7;-701
stretchX;f3;-86
shiftY;f8;-3
shiftY;f3;-263
stretchX;f7;-457
shiftY;f1;45
shiftY;f9;-270
shiftX;f7;-69
stretchX;f2;-193
shiftX;f0;-362
stretchX;f3;59
stretchY;f8;-280
shiftY;f2;-272
stretchY;f4;30
stretchX;f4;-510
stretchY;f8;-208
stretchY;f2;-597
shiftY;f5;-323
stretchX;f3;-412
stretchY;f3;-186
shiftY;f0;-10
shiftY;f5;-137
stretchY;f9;22
stretchY;f5;125
stretchX;f7;-936
stretchY;f3;-552
shiftX;f8;23
stretchY;f0;-36
stretchX;f2;-440
stretchY;f1;-717
shiftY;f5;-349
shiftX;f9;-70
stretchX;f7;-876
stretchY;f0;-116
stretchY;f4;-344
stretchY;f1;-650
stretchY;f2;-991
stretchY;f7;-466
stretchY;f5;-737
shiftY;f6;80
shiftY;f9;93
shiftY;f0;78
stretchY;f8;-901
stretchX;f5;-733
stretchY;f6;-502
shiftY;f5;-108
stretchX;f8;-693
shiftX;f0;-434
stretchX;f2;-95
stretchX;f4;-746
stretchX;f5;-119
shiftX;f1;-451
stretchY;f3;-213
shiftX;f2;103
shiftX;f2;-103
stretchX;f5;-529
stretchX;f6;-470
shiftY;f4;-155
shiftX;f1;-145
stretchY;f5;-670
shiftY;f3;195
stretchX;f5;-686
stretchX;f1;-604
stretchX;f9;-949
stretchX;f2;215
shiftX;f6;-116
stretchX;f3;-744
stretchY;f6;-500
stretchX;f4;-336
shiftY;f2;-54
shiftX;f9;-484
stretchY;f2;-707
stretchX;f6;106
shiftY;f6;-85
shiftX;f7;-452
shiftY;f7;-205
stretchY;f6;-392
stretchX;f6;12
stretchY;f6;-260
shiftY;f1;-336
stretchY;f7;-117
shiftX;f4;-184
shiftY;f8;127
shiftX;f9;-378
stretchX;f4;-36
stretchX;f5;-667
stretchX;f3;-423
stretchY;f1;-236
shiftY;f7;-84
stretchX;f6;-176
shiftX;f0;-406
shiftY;f8;117
shiftY;f1;-140
shiftX;f4;-29
shiftY;f9;-43
shiftY;f6;40
shiftY;f5;-169
stretchX;f1;4
stretchY;f5;-178
shiftX;f0;-228
stretchY;f0;-779
shiftX;f9;-312
stretchY;f2;-659
stretchY;f5;270
shiftY;f0;-86
stretchX;f4;-49
shiftX;f0;-197
stretchX;f3;-392
stretchX;f5;-292
stretchY;f7;-11
shiftY;f0;241
stretchY;f0;-641
stretchX;f8;-500
stretchY;f9;59
stretchY;f6;58
shiftY;f0;-296
stretchX;f7;-106
shiftX;f8;-486
stretchY;f2;-114
stretchY;f0;-399
stretchY;f9;-548
stretchY;f1;-314
shiftX;f3;158
stretchX;f8;-779
shiftX;f7;-77
stretchX;f1;-763
stretchX;f1;-178
shiftX;f9;-51
shiftX;f0;-252
shiftY;f4;-3
stretchX;f6;-519
stretchY;f2;-301
shiftY;f9;-244
stretchX;f9;-282
stretchY;f9;-862
stretchY;f5;-35
stretchX;f4;133
shiftX;f6;-140
stretchY;f4;7
shiftY;f1;-7
shiftY;f2;-131
stretchX;f1;-751
stretchY;f3;-946
stretchX;f0;-621
shiftX;f3;-498
shiftX;f0;321
shiftY;f6;-275
stretchY;f8;-204
shiftX;f5;35
shiftX;f9;-333
stretchX;f7;-311
stretchY;f1;79
stretchX;f0;-476
shiftX;f9;-49
shiftX;f4;156
shiftY;f7;222
shiftX;f3;-200
stretchY;f0;-547
shiftY;f0;-38
